AverTemp(°C),Precipitation(mm),AverHumidity(%),WindSpeed(m/s),SunDuration(giờ),AtmosPressure(hPa),Year,Month,Day,DayOfWeek,IsWeekend,Season_Mùa mưa
0.9444966617533713,-0.5592847265513406,0.15885162925367866,0.14384148218435813,1.2059663667879428,-1.4717888348729578,1.9686871024149424,-0.4183828122286007,-1.2175314625644311,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
0.9444966617533713,-0.5073901892615342,0.45541186937078665,0.08948971231688438,1.0832821730245,-1.7282215525491436,1.9686871024149424,-0.4183828122286007,-1.1039669177007876,1.0037362503604979,1.5869840952317447,-0.6859943405700354
1.2248949195489542,-0.4682696919199878,0.27489694060385306,0.08948971231688438,1.078439375902261,-1.6641133731300972,1.9686871024149424,-0.4183828122286007,-0.990402372837144,1.5042871363670454,1.5869840952317447,-0.6859943405700354
0.6952537659350747,-0.47864859937794907,1.9425110444507827,-1.378008074104906,0.009795477594390976,-0.9375540063809239,1.9686871024149424,-0.4183828122286007,-0.8768378279735005,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
0.4382220296224565,-0.11059657336870647,1.5256075184890503,-0.8254317471189233,0.18252190828765721,-0.4460579641682746,1.9686871024149424,-0.4183828122286007,-0.763273283109857,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
0.4693773915997429,-0.3612871073533099,0.8293356503880129,-1.0609560832113094,-0.05154661928732878,-0.31784160533018163,1.9686871024149424,-0.4183828122286007,-0.6497087382462133,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
0.5083215940713522,1.834251008753886,1.0614262730883588,-0.8526076320526601,0.2051216281914476,-0.061408887653995645,1.9686871024149424,-0.4183828122286007,-0.5361441933825698,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
0.625154201486179,1.834251008753886,1.1108529797745443,0.5605383845016566,0.32457729054006224,-0.04003949451430336,1.9686871024149424,-0.4183828122286007,-0.42257964851892627,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
0.4966383333298692,-0.13454789827169406,1.1108529797745443,-0.43591072973536166,0.025938134668527273,0.002699291765050843,1.9686871024149424,-0.4183828122286007,-0.30901510365528273,1.0037362503604979,1.5869840952317447,-0.6859943405700354
0.4966383333298692,0.8386742702863685,0.9174441275242547,-0.6261419242715196,-0.1774593444655991,-0.04003949451430336,1.9686871024149424,-0.4183828122286007,-0.1954505587916392,1.5042871363670454,1.5869840952317447,-0.6859943405700354
0.2707619589945387,0.21913333279575606,1.100108043538415,-1.0518974549000637,-0.1774593444655991,-0.10414767393334985,1.9686871024149424,-0.4183828122286007,-0.08188601392799563,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
1.0223850666965886,-0.377254657288635,-0.27309480743863335,-0.9703698000988531,1.1930522411286324,-0.4246885710285823,1.9686871024149424,-0.4183828122286007,0.03167853093564791,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
1.0846957906511627,-0.4075930021657526,-0.5030364428917526,-0.7076695790727301,0.9605979792610594,-0.6170131092857217,1.9686871024149424,-0.4183828122286007,0.14524307579929147,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
1.1314288336170923,-0.5552928390675094,-0.6083368180057974,-0.5899074110265371,1.2285660866917347,-0.8093376475428309,1.9686871024149424,-0.4183828122286007,0.258807620662935,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
1.1080623121341275,-0.5217609842033267,-0.3783951825526782,-0.8526076320526601,1.2576228694251814,-0.9589233995206161,1.9686871024149424,-0.4183828122286007,0.37237216552657854,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
1.185950717077345,-0.06668581104656249,-0.3783951825526782,-1.7765877197997133,1.0203258104353656,-0.9375540063809239,1.9686871024149424,-0.4183828122286007,0.4859367103902221,1.0037362503604979,1.5869840952317447,-0.6859943405700354
1.2326837600432758,-0.4730599569005853,0.24910909363714695,-0.36344170324539665,1.2334088838139758,-0.7024906818444302,1.9686871024149424,-0.4183828122286007,0.5995012552538657,1.5042871363670454,1.5869840952317447,-0.6859943405700354
1.2171060790546326,-0.5481074415966131,-0.7265311166031984,-1.0881319681450463,1.2640799322548355,-0.659751895565076,1.9686871024149424,-0.4183828122286007,0.7130658001175092,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
1.16258419559438,-0.43314108206227264,-0.4106299912610608,-1.0881319681450463,1.0219400761427808,-0.6811212887047683,1.9686871024149424,-0.4183828122286007,0.8266303449811527,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
1.2171060790546326,-0.43314108206227264,-0.3483093610915221,-1.2240113928137304,0.8120855341790002,-0.6170131092857217,1.9686871024149424,-0.4183828122286007,0.9401948898447963,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
1.0846957906511627,-0.4411248570299352,-0.15275152159400893,-1.4776529855286078,0.9170128051608895,-0.40331917788889,1.9686871024149424,-0.4183828122286007,1.0537594347084398,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
0.9990185452136225,-0.4411248570299352,-0.15919848333568545,-1.1787182512575023,1.0025688876538164,-0.40331917788889,1.9686871024149424,-0.4183828122286007,1.1673239795720833,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
0.8004031126084183,-0.2878363776508146,-0.4342688509805404,-0.3725003315566421,1.0187115447279527,-0.6383825024253836,1.9686871024149424,-0.4183828122286007,1.2808885244357269,1.0037362503604979,1.5869840952317447,-0.6859943405700354
0.8354528948328662,-0.0020172338084960212,-0.33111746311371903,-1.1153078530787832,0.3100488991733389,-0.7665988612634766,1.9686871024149424,-0.4183828122286007,1.3944530692993704,1.5042871363670454,1.5869840952317447,-0.6859943405700354
0.9444966617533713,-0.26707856273489206,-0.2000292410329681,-0.8163731188076776,0.9266983994053716,-0.7024906818444302,1.9686871024149424,-0.4183828122286007,1.508017614163014,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
1.0418571679323934,-0.1577008456779154,-0.5739530220501914,-1.2693045343699587,0.9412267907720949,-0.9161846132412619,1.9686871024149424,-0.4183828122286007,1.6215821590266575,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
1.0418571679323934,-0.2455223703222032,-0.5675060603085148,-0.9794284284100987,0.7233009202712458,-1.2794642966158485,1.9686871024149424,-0.4183828122286007,1.7351467038903012,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
1.3884605699297106,-0.4794469768747153,-0.8877051601451055,-0.9794284284100987,1.220494758154666,-1.4504194417332958,1.9686871024149424,-0.127555735435549,-1.6717896420190053,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
1.575392741793433,-0.4578907844620265,-1.0811140123953922,-0.925076658542625,1.2576228694251814,-1.236725510336464,1.9686871024149424,-0.127555735435549,-1.5582250971553617,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
1.4079326711655153,-0.4451167445137665,-0.7738088360421576,-1.2058941361912392,1.2576228694251814,-0.8948152201015697,1.9686871024149424,-0.127555735435549,-1.4446605522917182,1.0037362503604979,1.5869840952317447,-0.6859943405700354
1.4079326711655153,-0.46427780443615657,-0.7351270655920984,-1.14248373801252,0.9686693077981285,-0.9375540063809239,1.9686871024149424,-0.127555735435549,-1.3310960074280747,1.5042871363670454,1.5869840952317447,-0.6859943405700354
1.2015283980659894,-0.029162068698548614,-1.0725180634064921,-0.9794284284100987,-0.24041570705473347,-1.1726173309174175,1.9686871024149424,-0.127555735435549,-1.2175314625644311,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
1.002912965460784,0.5480648614634523,-0.6448696012086301,-0.807314490496432,-0.6213824140043653,-1.2580949034761564,1.9686871024149424,-0.127555735435549,-1.1039669177007876,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
1.100273471639806,0.8498515552410961,-0.6792533971642393,-0.807314490496432,0.24386400516937642,-0.9375540063809239,1.9686871024149424,-0.127555735435549,-0.990402372837144,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
1.0457515881795534,0.7620300305968081,-0.5503141623307117,-0.807314490496432,0.6199879149967696,-0.9589233995206161,1.9686871024149424,-0.127555735435549,-0.8768378279735005,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
1.100273471639806,-0.27266720521225585,-0.7028922568837188,-0.8888421452976426,0.3617054018105781,-1.3222030828952027,1.9686871024149424,-0.127555735435549,-0.763273283109857,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
1.100273471639806,0.3173337648980052,-0.9414298413257411,-0.8888421452976426,0.2099644253136887,-1.3222030828952027,1.9686871024149424,-0.127555735435549,-0.6497087382462133,1.0037362503604979,1.5869840952317447,-0.6859943405700354
1.0613292691681966,0.12173127819027327,-0.9973035097536003,-1.5048288704623447,0.8831132253052016,-1.5786358005713583,1.9686871024149424,-0.127555735435549,-0.5361441933825698,1.5042871363670454,1.5869840952317447,-0.6859943405700354
1.1586897753472187,0.15526313305445588,-0.7673618743004811,-0.8979007736088881,0.8395280512050317,-1.4290500485936035,1.9686871024149424,-0.127555735435549,-0.42257964851892627,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
1.3378331067166196,-0.4874307518423779,-1.3132046350957378,-0.9069594019201337,0.7991714085196899,-1.2153561171968021,1.9686871024149424,-0.127555735435549,-0.30901510365528273,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
1.1314288336170923,-0.3533033323856473,-1.2229471707122725,-0.9884870567213444,0.7991714085196899,-1.2153561171968021,1.9686871024149424,-0.127555735435549,-0.1954505587916392,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
1.1314288336170923,0.7340868182099891,-1.2358410941956226,-1.0156629416550813,0.3665481989328192,-0.8734458269618773,1.9686871024149424,-0.127555735435549,-0.08188601392799563,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
1.3027833244921716,-0.1608943556649804,-1.0101974332369534,-1.233070021124976,0.8427565826198599,-0.9161846132412619,1.9686871024149424,-0.127555735435549,0.03167853093564791,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
1.0808013704040014,-0.05630690358860121,-1.0101974332369534,-0.5899074110265371,0.9848119648722649,-0.787968254403169,1.9686871024149424,-0.127555735435549,0.14524307579929147,1.0037362503604979,1.5869840952317447,-0.6859943405700354
1.2015283980659894,0.2877937975176539,-0.8296825044700167,-0.9613111717876075,1.0106402161908856,-0.7238600749841224,1.9686871024149424,-0.127555735435549,0.258807620662935,1.5042871363670454,1.5869840952317447,-0.6859943405700354
1.3105721649864932,1.5620042823565936,-1.0811140123953922,-0.8254317471189233,1.134938675661739,-0.8734458269618773,1.9686871024149424,-0.127555735435549,0.37237216552657854,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
1.3884605699297106,-0.4099881346560514,-0.9242379433479381,-0.9431939151651162,1.2285660866917347,-0.9161846132412619,1.9686871024149424,-0.127555735435549,0.4859367103902221,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
1.3923549901768721,-0.5329382691580543,-0.9242379433479381,-1.0881319681450463,1.0978105643912233,-0.8093376475428309,1.9686871024149424,-0.127555735435549,0.5995012552538657,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
1.4196159319069983,-0.5457123091063143,-0.9242379433479381,-0.9703698000988531,1.2850653864512134,-0.8093376475428309,1.9686871024149424,-0.127555735435549,0.7130658001175092,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
1.3144665852336548,-0.5393252891321842,-0.12911266187452936,-0.8435490037414145,1.3657786718218985,-1.0230315789396627,1.9686871024149424,-0.127555735435549,0.8266303449811527,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
1.3105721649864932,-0.516172341725963,0.04065733065628075,-0.3272071900004141,0.8621277711088243,-1.108509151498371,1.9686871024149424,-0.127555735435549,0.9401948898447963,1.0037362503604979,1.5869840952317447,-0.6859943405700354
1.0691181096625182,-0.4954145268100404,0.5564142699903815,-1.28742179099245,0.8605135054014112,-1.108509151498371,1.9686871024149424,-0.127555735435549,1.0537594347084398,1.5042871363670454,1.5869840952317447,-0.6859943405700354
0.9561799224948531,-0.5201642292097943,0.5607122444848346,0.026079314138165176,0.8605135054014112,-0.9161846132412619,1.9686871024149424,-0.127555735435549,1.1673239795720833,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
0.9094468795289234,-0.5201642292097943,0.33936655802061527,0.3521899333430074,0.8782704281829605,-0.6811212887047683,1.9686871024149424,-0.127555735435549,1.2808885244357269,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
0.8666082568101526,-0.5201642292097943,0.33936655802061527,-0.03733108404055442,1.386764126018276,-0.5101661435872907,1.9686871024149424,-0.127555735435549,1.3944530692993704,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
0.9990185452136225,-0.0483231286209387,0.39524022644847445,-0.5536728977815546,1.0574539217058814,-0.8093376475428309,1.9686871024149424,-0.127555735435549,1.508017614163014,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
0.9990185452136225,-0.3916254522304275,-0.4063320167666078,-0.7257868356952214,1.0574539217058814,-1.065770365219017,1.9686871024149424,-0.127555735435549,1.6215821590266575,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
1.088590210898323,-0.3916254522304275,0.4081341499318275,0.007962057515673922,1.0574539217058814,-0.9802927926603084,1.9686871024149424,0.1632713413575027,-1.6717896420190053,1.0037362503604979,1.5869840952317447,-0.6859943405700354
1.0068073857079454,-0.2694736952251908,-0.11836772563840282,-0.2909726767554316,0.6813300118784904,-0.6170131092857217,1.9686871024149424,0.1632713413575027,-1.5582250971553617,1.5042871363670454,1.5869840952317447,-0.6859943405700354
1.0107018059551056,-0.44751187700406525,0.004124547453448122,-0.24567953519920366,0.5376603639186708,-0.5742743230063372,1.9686871024149424,0.1632713413575027,-1.4446605522917182,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
0.9250245605175667,-0.49701128180357296,-0.2021782282801946,-0.7076695790727301,0.6522732291450438,-0.531535536726983,1.9686871024149424,0.1632713413575027,-1.3310960074280747,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
0.9717576034834963,-0.44831025450083145,0.03850834340905423,-0.5536728977815546,1.3028223092327642,-0.5956437161460295,1.9686871024149424,0.1632713413575027,-1.2175314625644311,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
1.088590210898323,-0.44831025450083145,-0.5288242898584588,0.035137942449410604,1.4093638459220685,-0.531535536726983,1.9686871024149424,0.1632713413575027,-1.1039669177007876,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
0.8627138365629925,-0.4954145268100404,0.5091365505514224,-0.20944502195422116,1.3496360147477624,-0.4674273573079365,1.9686871024149424,0.1632713413575027,-0.990402372837144,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
0.7497756493953273,-0.4722615794038191,0.7369291987573181,0.5786556411241479,1.3496360147477624,-0.4246885710285823,1.9686871024149424,0.1632713413575027,-0.8768378279735005,1.0037362503604979,1.5869840952317447,-0.6859943405700354
0.7497756493953273,-0.2838444901669833,0.9862117194354669,-0.4449693580466071,1.1042676272208796,-0.4460579641682746,1.9686871024149424,0.1632713413575027,-0.763273283109857,1.5042871363670454,1.5869840952317447,-0.6859943405700354
0.7147258671708794,-0.46507618193292277,0.7261842625211916,-1.5591806403298185,1.3948354545553452,-0.5742743230063372,1.9686871024149424,0.1632713413575027,-0.6497087382462133,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
0.9094468795289234,-0.46507618193292277,-0.09687785316614672,-1.5501220120185728,1.042925530339158,-0.5956437161460295,1.9686871024149424,0.1632713413575027,-0.5361441933825698,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
0.8743970973044742,-0.5353334016483531,0.0277634071729277,-1.214952764502485,1.2091948982027703,-0.5956437161460295,1.9686871024149424,0.1632713413575027,-0.42257964851892627,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
0.9639687629891747,-0.5465106866030807,-0.5503141623307117,-1.0700147115225551,1.2285660866917347,-0.9161846132412619,1.9686871024149424,0.1632713413575027,-0.30901510365528273,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
1.1041678918869675,-0.45709240696526027,-0.5503141623307117,-0.7620213489402039,1.125253081417257,-1.1512479377777556,1.9686871024149424,0.1632713413575027,-0.1954505587916392,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
1.0963790513926446,-0.10500793089134267,-0.2580518967080538,-0.5989660393377826,0.8072427370567592,-1.5786358005713583,1.9686871024149424,0.1632713413575027,-0.08188601392799563,1.0037362503604979,1.5869840952317447,-0.6859943405700354
0.35643920443207766,3.252967820507518,0.39094225195402443,-0.6986109507614847,-0.2791580840326623,-1.8564379113872367,1.9686871024149424,0.1632713413575027,0.03167853093564791,1.5042871363670454,1.5869840952317447,-0.6859943405700354
0.8549249960686709,-0.23993372784483946,0.3200256727955857,-0.6533178092052563,-0.7731233905012544,-2.326564560460224,1.9686871024149424,0.1632713413575027,0.14524307579929147,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
1.053540428673875,-0.03554908867267864,-0.0904308914244702,-1.1515423663237654,0.27130652219541007,-1.920546090806283,1.9686871024149424,0.1632713413575027,0.258807620662935,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
1.0301739071909102,1.2969429534301977,-0.19358227929129157,-1.1515423663237654,0.7297579831009015,-1.5786358005713583,1.9686871024149424,0.1632713413575027,0.37237216552657854,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
0.9211301402704052,-0.20400674049035808,0.48119971633749276,-0.5083797562253267,0.8411423169124469,-1.2794642966158485,1.9686871024149424,0.1632713413575027,0.4859367103902221,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
0.9639687629891747,-0.3549000873791799,0.21902327217599085,-0.3815589598678879,1.210809163910184,-0.7665988612634766,1.9686871024149424,0.1632713413575027,0.5995012552538657,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
0.7536700696424874,-0.3804481672757,0.7605680584767976,-0.10980011053051904,0.00010988334990876732,-0.2964722121904893,1.9686871024149424,0.1632713413575027,0.7130658001175092,1.0037362503604979,1.5869840952317447,-0.6859943405700354
0.7069370266765564,-0.3804481672757,-0.5180793536223322,-0.4449693580466071,0.08889449725766163,-0.4246885710285823,1.9686871024149424,0.1632713413575027,0.8266303449811527,1.5042871363670454,1.5869840952317447,-0.6859943405700354
0.9522855022476929,-0.3804481672757,-0.47939758317227305,-0.4087348448016246,0.9202413365757175,-0.4246885710285823,1.9686871024149424,0.1632713413575027,0.9401948898447963,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
0.8899747782931188,-0.3804481672757,0.27704592785107657,-0.4812038712915896,0.8233853941308954,-0.4246885710285823,1.9686871024149424,0.1632713413575027,1.0537594347084398,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
1.0301739071909102,-0.2918282651346459,-0.35690531008042514,-0.9160180302313793,0.8233853941308954,-1.1939867240571098,1.9686871024149424,0.1632713413575027,1.1673239795720833,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
1.341727526963781,-0.46507618193292277,-0.46005669794724346,-0.9160180302313793,1.0929677672689844,-1.1939867240571098,1.9686871024149424,0.1632713413575027,1.2808885244357269,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
1.2132116588074713,-0.46507618193292277,-0.13770861086342936,-0.10074148221927362,1.0929677672689844,-2.0915012359237304,1.9686871024149424,0.1632713413575027,1.3944530692993704,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
1.3027833244921716,-0.46507618193292277,-0.3010316416525629,-1.1968355078799937,0.5570315524076352,-1.8564379113872367,1.9686871024149424,0.1632713413575027,1.508017614163014,1.0037362503604979,1.5869840952317447,-0.6859943405700354
1.2404726005375974,1.5236821625118135,-0.9629197137979942,-1.1968355078799937,0.5134463783074653,-1.4290500485936035,1.9686871024149424,0.1632713413575027,1.6215821590266575,1.5042871363670454,1.5869840952317447,-0.6859943405700354
1.341727526963781,1.9204757784046411,-1.4099090612208827,-1.3417735608599237,-0.5923256312709186,-1.1726173309174175,1.9686871024149424,0.1632713413575027,1.7351467038903012,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
1.1547953551000585,0.09298968830668805,-1.4099090612208827,-0.6533178092052563,-0.9200215698759006,-1.1512479377777556,1.9686871024149424,0.4540984181505544,-1.6717896420190053,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
1.1547953551000585,0.030716243558920366,-1.4099090612208827,-0.807314490496432,-1.2380319142363998,-1.1726173309174175,1.9686871024149424,0.4540984181505544,-1.5582250971553617,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
1.1431120943585755,1.4127076904613043,-1.5195074108293807,-0.807314490496432,-0.42444199769989516,-1.1939867240571098,1.9686871024149424,0.4540984181505544,-1.4446605522917182,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
1.0963790513926446,1.4127076904613043,-1.0940079358787451,-0.4449693580466071,-0.2759295526178342,-0.8307070406825231,1.9686871024149424,0.4540984181505544,-1.3310960074280747,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
1.376777309188229,-0.525752871687158,-1.9385599240383395,-0.7076695790727301,-0.2759295526178342,-0.7452294681238147,1.9686871024149424,0.4540984181505544,-1.2175314625644311,1.0037362503604979,1.5869840952317447,-0.6859943405700354
1.2988889042450116,-0.5273496266806905,-1.9385599240383395,-0.7076695790727301,-0.2759295526178342,-1.2794642966158485,1.9686871024149424,0.4540984181505544,-1.1039669177007876,1.5042871363670454,1.5869840952317447,-0.6859943405700354
1.3962494104240335,-0.5337366466548206,-1.9385599240383395,-0.6714350658277476,1.1139532214653618,-1.4717888348729578,1.9686871024149424,0.4540984181505544,-0.990402372837144,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
1.3066777447393332,-0.5513009515836781,-2.159905610502559,-0.5264970128478179,1.2043521010805291,-1.087139758358709,1.9686871024149424,0.4540984181505544,-0.8768378279735005,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
1.404038250918355,-0.5329382691580543,-1.770938918754756,-0.8979007736088881,1.1510813327358775,-0.8093376475428309,1.9686871024149424,0.4540984181505544,-0.763273283109857,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
1.283311223256367,-0.48822912933914414,-1.242288055937299,-0.5174383845365721,1.3577073432848294,-0.9375540063809239,1.9686871024149424,0.4540984181505544,-0.6497087382462133,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
1.4507712938842847,-0.46986644691352036,-0.8963011091340054,-1.0337801982775725,1.0300114046798499,-1.2580949034761564,1.9686871024149424,0.4540984181505544,-0.5361441933825698,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
1.4001438306711937,-0.46986644691352036,-0.8081926319977637,-0.99754568503259,0.5602600838224634,-1.3222030828952027,1.9686871024149424,0.4540984181505544,-0.42257964851892627,1.0037362503604979,1.5869840952317447,-0.6859943405700354
1.489715496355894,-0.4866323743456117,-1.2831188136345817,-0.99754568503259,0.5602600838224634,-1.3435724760348646,1.9686871024149424,0.4540984181505544,-0.30901510365528273,1.5042871363670454,1.5869840952317447,-0.6859943405700354
1.3728828889410674,-0.3828432997659988,-1.1842654002622135,-0.5808487827152913,0.5602600838224634,-1.1939867240571098,1.9686871024149424,0.4540984181505544,-0.1954505587916392,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
1.4235103521541586,-0.437132969546104,-0.7265311166031984,-0.7801386055626951,1.2350231495213893,-0.9802927926603084,1.9686871024149424,0.4540984181505544,-0.08188601392799563,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
1.1781618765830233,-0.20640187298065676,-0.13555962361620588,-0.7529627206289584,1.1510813327358775,-0.8307070406825231,1.9686871024149424,0.4540984181505544,0.03167853093564791,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
1.29499448399785,-0.48822912933914414,-1.1348386935760277,-0.6714350658277476,1.2075806324953557,-0.8520764338222154,1.9686871024149424,0.4540984181505544,0.14524307579929147,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
1.3534107877052628,-0.4954145268100404,-0.5954428945224475,-0.9160180302313793,1.31412216918466,-0.8520764338222154,1.9686871024149424,0.4540984181505544,0.258807620662935,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
1.3728828889410674,-0.20560349548389054,-0.20647620277464462,-1.332714932548678,1.1510813327358775,-1.1512479377777556,1.9686871024149424,0.4540984181505544,0.37237216552657854,1.0037362503604979,1.5869840952317447,-0.6859943405700354
1.1041678918869675,-0.39002869723689504,-0.20647620277464462,-0.010155199106817335,0.8508279111569291,-1.1512479377777556,1.9686871024149424,0.4540984181505544,0.4859367103902221,1.5042871363670454,1.5869840952317447,-0.6859943405700354
1.248261441031919,-0.4538988969781953,-1.1885633747566635,-1.1515423663237654,0.6522732291450438,-1.1512479377777556,1.9686871024149424,0.4540984181505544,0.5995012552538657,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
1.16258419559438,-0.4259556845913764,-1.7021713268435408,-1.0518974549000637,0.9670550420907156,-0.9161846132412619,1.9686871024149424,0.4540984181505544,0.7130658001175092,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
1.2599447017734022,-0.3341422724632573,-0.9564727520563177,-0.3815589598678879,0.8750418967681346,-1.1298785446380633,1.9686871024149424,0.4540984181505544,0.8266303449811527,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
0.9600743427420145,-0.4267540620881427,-0.39773606777770776,-0.8526076320526601,0.548960223870566,-0.9161846132412619,1.9686871024149424,0.4540984181505544,0.9401948898447963,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
0.9600743427420145,-0.49780965930033916,-0.33541543760816905,-0.8526076320526601,1.0687537816577766,-0.9161846132412619,1.9686871024149424,0.4540984181505544,1.0537594347084398,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
1.376777309188229,-0.4930193943197417,-1.3497374182985704,-1.3417735608599237,0.8927988195496839,-1.108509151498371,1.9686871024149424,0.4540984181505544,1.1673239795720833,1.0037362503604979,1.5869840952317447,-0.6859943405700354
1.478032235614411,-0.4930193943197417,-1.4679317168959685,-1.450477100594871,1.1155674871727748,-1.4290500485936035,1.9686871024149424,0.4540984181505544,1.2808885244357269,1.5042871363670454,1.5869840952317447,-0.6859943405700354
1.2638391220205623,-0.09143551344631637,-1.2594799539151023,-0.7076695790727301,0.5812455380188407,-1.6641133731300972,1.9686871024149424,0.4540984181505544,1.3944530692993704,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
0.9561799224948531,-0.06588743354979626,-0.7652128870532545,-0.5899074110265371,-0.21135892432128683,-1.6641133731300972,1.9686871024149424,0.4540984181505544,1.508017614163014,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
0.9600743427420145,-0.19761972051622803,0.2942378258288796,0.6692419242366041,-0.6149253511747113,-1.3863112623142493,1.9686871024149424,0.4540984181505544,1.6215821590266575,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
0.6718872444521086,3.49327944703416,0.41673009892073054,-1.2058941361912392,-0.8877362557276258,-1.3863112623142493,1.9686871024149424,0.4540984181505544,1.7351467038903012,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
0.9133412997760836,0.41792932949055306,-0.04315317198551104,0.27972090685304235,-0.0402467593354352,-1.2153561171968021,1.9686871024149424,0.744925494943606,-1.6717896420190053,0.5031853643539502,-0.6301260378126045,1.457737973711325
1.3222554257279764,0.41792932949055306,-1.7172142375741204,-0.9341352868538706,0.5538030209928088,-1.5786358005713583,1.9686871024149424,0.744925494943606,-1.5582250971553617,1.0037362503604979,1.5869840952317447,1.457737973711325
1.283311223256367,0.5113394966122047,-1.9213680260605366,-0.9341352868538706,1.080053641609674,-1.5786358005713583,1.9686871024149424,0.744925494943606,-1.4446605522917182,1.5042871363670454,1.5869840952317447,1.457737973711325
